filename,label
20140923T101149.npy,0
20110526T100716.npy,0
20141106T181533.npy,0
20140822T092626.npy,0
20141124T132852.npy,0
20131105T103758.npy,0
20100119T113302.npy,0
20140331T144934.npy,0
20121031T135920.npy,0
20160422T071609.npy,0
20120614T102716.npy,0
20141111T073313.npy,0
20140822T094451.npy,0
20140606T102721.npy,0
20140912T073542.npy,0
20160105T153029.npy,0
20110203T124211.npy,0
20160224T082034.npy,0
20140701T141304.npy,0
20131106T100209.npy,0
20160329T104745.npy,0
20151123T131322.npy,0
20150924T132325.npy,0
20140407T121948.npy,0
20140502T125436.npy,0
20120627T102557.npy,0
20140331T145601.npy,0
20150831T095333.npy,0
20090903T103129.npy,0
20140925T113016.npy,0
20140725T081932.npy,0
20160302T073338.npy,0
20140925T182330.npy,0
20140807T162452.npy,0
20151005T082136.npy,0
20160808T093047.npy,0
20100112T133843.npy,0
20140925T182709.npy,0
20140324T102916.npy,0
20160309T112336.npy,0
20140509T091935.npy,0
20111118T100337.npy,1
20100915T141550.npy,1
20140828T152645.npy,1
20140905T090455.npy,1
20140331T141326.npy,1
20111129T124958.npy,1
20140924T083757.npy,1
20140826T131327.npy,1
20151117T164016.npy,1
20140724T180753.npy,1
20140901T183350.npy,1
20140404T093354.npy,1
20111130T155941.npy,1
20110525T154339.npy,1
20141006T175312.npy,1
20110331T161351.npy,1
20151203T091529.npy,1
20140619T133016.npy,1
20160331T143607.npy,1
20140814T140903.npy,1
20160418T075008.npy,1
20110419T120138.npy,1
20140429T142750.npy,1
20141027T135052.npy,1
20110512T121710.npy,1
20100413T112711.npy,1
20150519T153202.npy,1
20140617T172249.npy,1
20120216T133730.npy,1
20160219T072129.npy,1
20150414T092041.npy,1
20100708T152242.npy,1
20110602T115410.npy,1
20150327T091444.npy,1
20131203T115047.npy,1
20140707T124250.npy,1
20140814T155901.npy,1
20150828T075554.npy,1
20151217T101459.npy,1
20130904T115007.npy,1
20110720T000000.npy,1
20120207T161729.npy,1
20140818T165853.npy,1
20100708T115327.npy,1
