filename,label
20141205T080641.npy,0
20140114T095645.npy,0
20120905T121611.npy,0
20150909T091820.npy,0
20150406T172327.npy,0
20150609T112725.npy,0
20140414T103836.npy,0
20140422T143448.npy,0
20110810T135605.npy,0
20130911T100907.npy,0
20140520T171938.npy,0
20130116T100941.npy,0
20140923T133701.npy,0
20141205T075628.npy,0
20140414T142528.npy,0
20160209T124451.npy,0
20140613T103032.npy,0
20140613T123421.npy,0
20150417T123551.npy,0
20151117T141147.npy,0
20160808T093047.npy,0
20140613T103823.npy,0
20160804T113749.npy,0
20160216T155824.npy,0
20140701T135459.npy,0
20100629T001758.npy,1
20150608T123745.npy,1
20140818T171159.npy,1
20111021T115017.npy,1
20121205T140318.npy,1
20150818T132547.npy,1
20140814T150025.npy,1
20130501T102404.npy,1
20100504T163237.npy,1
20150408T095819.npy,1
20140901T183350.npy,1
20140827T084243.npy,1
20130212T121615.npy,1
20100610T115338.npy,1
20150204T090902.npy,1
20150708T180246.npy,1
20160408T094419.npy,1
20160309T072116.npy,1
20110608T135051.npy,1
20120327T125906.npy,1
20150721T122748.npy,1
20151202T102216.npy,1
20140814T153258.npy,1
20140818T165853.npy,1
20150626T090156.npy,1
20130605T130556.npy,1
20120503T151112.npy,1
20120809T121851.npy,1
20110823T161003.npy,1
20121010T140900.npy,1
20140821T143939.npy,1
20151120T102345.npy,1
20151203T091529.npy,1
20150908T162808.npy,1
20120417T130227.npy,1
20160516T100125.npy,2
20140707T125438.npy,2
20150413T152937.npy,2
20151001T163320.npy,2
20120906T120315.npy,2
20130208T131334.npy,2
20160315T144405.npy,2
20120830T102351.npy,2
20131119T120230.npy,2
20120410T160837.npy,2
20130605T095648.npy,2
20141006T174506.npy,2
20140415T155204.npy,2
20120705T135933.npy,2
20110202T060120.npy,2
20140408T133522.npy,2
20130731T140334.npy,2
20130724T141839.npy,2
20140825T173527.npy,2
20121213T120614.npy,2
20140328T074138.npy,3
20130117T122500.npy,3
20160519T153432.npy,3
20140507T130001.npy,3
20150415T142058.npy,3
20140505T122503.npy,3
20131105T103758.npy,3
20140812T084604.npy,3
20100824T164805.npy,3
20140828T153137.npy,3
20100908T103200.npy,3
20111025T160736.npy,3
20160712T154357.npy,3
20120207T125731.npy,3
20150706T172411.npy,3
20140328T072208.npy,3
20150324T133503.npy,3
20110705T163155.npy,3
20140328T075059.npy,3
20110921T100443.npy,4
20120508T121300.npy,4
20110120T125851.npy,4
20120802T121220.npy,4
20140506T123351.npy,4
20140709T181124.npy,4
20111024T154631.npy,4
20140925T182330.npy,4
20110513T152349.npy,4
20140808T110525.npy,4
20151123T162047.npy,4
20110503T121608.npy,4
20110525T154339.npy,4
20141007T114420.npy,4
20140522T142725.npy,4
20110720T000000.npy,4
20150916T071325.npy,4
20150807T080140.npy,4
20140807T172330.npy,4
